data_size,approach,threads,time_seconds,speedup,efficiency
5kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
5kb,sequential,1,0.02,0.9599999999999999,0.9599999999999999
5kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
5kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
5kb,sequential,1,0.019,1.0105263157894737,1.0105263157894737
5kb,threaded,1,0.019,1.0105263157894737,1.0105263157894737
5kb,threaded,1,0.017,1.1294117647058821,1.1294117647058821
5kb,threaded,1,0.018,1.0666666666666667,1.0666666666666667
5kb,threaded,1,0.018,1.0666666666666667,1.0666666666666667
5kb,threaded,1,0.02,0.9599999999999999,0.9599999999999999
5kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
5kb,threaded,2,0.02,0.9599999999999999,0.4799999999999999
5kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
5kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
5kb,threaded,2,0.019,1.0105263157894737,0.5052631578947369
5kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
5kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
5kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
5kb,threaded,4,0.02,0.9599999999999999,0.23999999999999996
5kb,threaded,4,0.019,1.0105263157894737,0.25263157894736843
5kb,threaded,6,0.02,0.9599999999999999,0.15999999999999998
5kb,threaded,6,0.019,1.0105263157894737,0.16842105263157894
5kb,threaded,6,0.018,1.0666666666666667,0.17777777777777778
5kb,threaded,6,0.019,1.0105263157894737,0.16842105263157894
5kb,threaded,6,0.02,0.9599999999999999,0.15999999999999998
5kb,threaded,8,0.019,1.0105263157894737,0.12631578947368421
5kb,threaded,8,0.019,1.0105263157894737,0.12631578947368421
5kb,threaded,8,0.019,1.0105263157894737,0.12631578947368421
5kb,threaded,8,0.02,0.9599999999999999,0.11999999999999998
5kb,threaded,8,0.02,0.9599999999999999,0.11999999999999998
5kb,threaded,16,0.019,1.0105263157894737,0.06315789473684211
5kb,threaded,16,0.018,1.0666666666666667,0.06666666666666667
5kb,threaded,16,0.02,0.9599999999999999,0.05999999999999999
5kb,threaded,16,0.021,0.9142857142857141,0.057142857142857134
5kb,threaded,16,0.02,0.9599999999999999,0.05999999999999999
10kb,sequential,1,0.018,1.0222222222222224,1.0222222222222224
10kb,sequential,1,0.019,0.968421052631579,0.968421052631579
10kb,sequential,1,0.019,0.968421052631579,0.968421052631579
10kb,sequential,1,0.017,1.0823529411764705,1.0823529411764705
10kb,sequential,1,0.019,0.968421052631579,0.968421052631579
10kb,threaded,1,0.019,0.968421052631579,0.968421052631579
10kb,threaded,1,0.02,0.9199999999999999,0.9199999999999999
10kb,threaded,1,0.02,0.9199999999999999,0.9199999999999999
10kb,threaded,1,0.02,0.9199999999999999,0.9199999999999999
10kb,threaded,1,0.019,0.968421052631579,0.968421052631579
10kb,threaded,2,0.019,0.968421052631579,0.4842105263157895
10kb,threaded,2,0.019,0.968421052631579,0.4842105263157895
10kb,threaded,2,0.018,1.0222222222222224,0.5111111111111112
10kb,threaded,2,0.015,1.2266666666666668,0.6133333333333334
10kb,threaded,2,0.019,0.968421052631579,0.4842105263157895
10kb,threaded,4,0.019,0.968421052631579,0.24210526315789474
10kb,threaded,4,0.017,1.0823529411764705,0.27058823529411763
10kb,threaded,4,0.019,0.968421052631579,0.24210526315789474
10kb,threaded,4,0.019,0.968421052631579,0.24210526315789474
10kb,threaded,4,0.019,0.968421052631579,0.24210526315789474
10kb,threaded,6,0.02,0.9199999999999999,0.15333333333333332
10kb,threaded,6,0.02,0.9199999999999999,0.15333333333333332
10kb,threaded,6,0.02,0.9199999999999999,0.15333333333333332
10kb,threaded,6,0.019,0.968421052631579,0.16140350877192983
10kb,threaded,6,0.02,0.9199999999999999,0.15333333333333332
10kb,threaded,8,0.019,0.968421052631579,0.12105263157894737
10kb,threaded,8,0.021,0.8761904761904761,0.10952380952380951
10kb,threaded,8,0.019,0.968421052631579,0.12105263157894737
10kb,threaded,8,0.019,0.968421052631579,0.12105263157894737
10kb,threaded,8,0.019,0.968421052631579,0.12105263157894737
10kb,threaded,16,0.02,0.9199999999999999,0.057499999999999996
10kb,threaded,16,0.021,0.8761904761904761,0.054761904761904755
10kb,threaded,16,0.021,0.8761904761904761,0.054761904761904755
10kb,threaded,16,0.021,0.8761904761904761,0.054761904761904755
10kb,threaded,16,0.02,0.9199999999999999,0.057499999999999996
50kb,sequential,1,0.02,0.98,0.98
50kb,sequential,1,0.02,0.98,0.98
50kb,sequential,1,0.019,1.0315789473684212,1.0315789473684212
50kb,sequential,1,0.02,0.98,0.98
50kb,sequential,1,0.019,1.0315789473684212,1.0315789473684212
50kb,threaded,1,0.019,1.0315789473684212,1.0315789473684212
50kb,threaded,1,0.019,1.0315789473684212,1.0315789473684212
50kb,threaded,1,0.02,0.98,0.98
50kb,threaded,1,0.019,1.0315789473684212,1.0315789473684212
50kb,threaded,1,0.019,1.0315789473684212,1.0315789473684212
50kb,threaded,2,0.018,1.088888888888889,0.5444444444444445
50kb,threaded,2,0.02,0.98,0.49
50kb,threaded,2,0.019,1.0315789473684212,0.5157894736842106
50kb,threaded,2,0.02,0.98,0.49
50kb,threaded,2,0.019,1.0315789473684212,0.5157894736842106
50kb,threaded,4,0.019,1.0315789473684212,0.2578947368421053
50kb,threaded,4,0.019,1.0315789473684212,0.2578947368421053
50kb,threaded,4,0.019,1.0315789473684212,0.2578947368421053
50kb,threaded,4,0.018,1.088888888888889,0.27222222222222225
50kb,threaded,4,0.02,0.98,0.245
50kb,threaded,6,0.019,1.0315789473684212,0.17192982456140352
50kb,threaded,6,0.019,1.0315789473684212,0.17192982456140352
50kb,threaded,6,0.019,1.0315789473684212,0.17192982456140352
50kb,threaded,6,0.019,1.0315789473684212,0.17192982456140352
50kb,threaded,6,0.02,0.98,0.16333333333333333
50kb,threaded,8,0.019,1.0315789473684212,0.12894736842105264
50kb,threaded,8,0.02,0.98,0.1225
50kb,threaded,8,0.015,1.3066666666666666,0.16333333333333333
50kb,threaded,8,0.02,0.98,0.1225
50kb,threaded,8,0.021,0.9333333333333332,0.11666666666666665
50kb,threaded,16,0.019,1.0315789473684212,0.06447368421052632
50kb,threaded,16,0.021,0.9333333333333332,0.05833333333333333
50kb,threaded,16,0.018,1.088888888888889,0.06805555555555556
50kb,threaded,16,0.02,0.98,0.06125
50kb,threaded,16,0.021,0.9333333333333332,0.05833333333333333
100kb,sequential,1,0.024,0.9833333333333333,0.9833333333333333
100kb,sequential,1,0.021,1.1238095238095238,1.1238095238095238
100kb,sequential,1,0.025,0.944,0.944
100kb,sequential,1,0.023,1.0260869565217392,1.0260869565217392
100kb,sequential,1,0.025,0.944,0.944
100kb,threaded,1,0.024,0.9833333333333333,0.9833333333333333
100kb,threaded,1,0.025,0.944,0.944
100kb,threaded,1,0.022,1.0727272727272728,1.0727272727272728
100kb,threaded,1,0.024,0.9833333333333333,0.9833333333333333
100kb,threaded,1,0.024,0.9833333333333333,0.9833333333333333
100kb,threaded,2,0.021,1.1238095238095238,0.5619047619047619
100kb,threaded,2,0.02,1.18,0.59
100kb,threaded,2,0.02,1.18,0.59
100kb,threaded,2,0.021,1.1238095238095238,0.5619047619047619
100kb,threaded,2,0.02,1.18,0.59
100kb,threaded,4,0.021,1.1238095238095238,0.28095238095238095
100kb,threaded,4,0.02,1.18,0.295
100kb,threaded,4,0.021,1.1238095238095238,0.28095238095238095
100kb,threaded,4,0.021,1.1238095238095238,0.28095238095238095
100kb,threaded,4,0.021,1.1238095238095238,0.28095238095238095
100kb,threaded,6,0.02,1.18,0.19666666666666666
100kb,threaded,6,0.02,1.18,0.19666666666666666
100kb,threaded,6,0.021,1.1238095238095238,0.1873015873015873
100kb,threaded,6,0.021,1.1238095238095238,0.1873015873015873
100kb,threaded,6,0.022,1.0727272727272728,0.1787878787878788
100kb,threaded,8,0.02,1.18,0.1475
100kb,threaded,8,0.02,1.18,0.1475
100kb,threaded,8,0.021,1.1238095238095238,0.14047619047619048
100kb,threaded,8,0.021,1.1238095238095238,0.14047619047619048
100kb,threaded,8,0.021,1.1238095238095238,0.14047619047619048
100kb,threaded,16,0.021,1.1238095238095238,0.07023809523809524
100kb,threaded,16,0.021,1.1238095238095238,0.07023809523809524
100kb,threaded,16,0.021,1.1238095238095238,0.07023809523809524
100kb,threaded,16,0.022,1.0727272727272728,0.06704545454545455
100kb,threaded,16,0.021,1.1238095238095238,0.07023809523809524
500kb,sequential,1,0.06,0.9933333333333334,0.9933333333333334
500kb,sequential,1,0.06,0.9933333333333334,0.9933333333333334
500kb,sequential,1,0.058,1.0275862068965518,1.0275862068965518
500kb,sequential,1,0.059,1.0101694915254238,1.0101694915254238
500kb,sequential,1,0.061,0.9770491803278689,0.9770491803278689
500kb,threaded,1,0.058,1.0275862068965518,1.0275862068965518
500kb,threaded,1,0.057,1.0456140350877192,1.0456140350877192
500kb,threaded,1,0.06,0.9933333333333334,0.9933333333333334
500kb,threaded,1,0.058,1.0275862068965518,1.0275862068965518
500kb,threaded,1,0.06,0.9933333333333334,0.9933333333333334
500kb,threaded,2,0.045,1.3244444444444445,0.6622222222222223
500kb,threaded,2,0.044,1.3545454545454547,0.6772727272727274
500kb,threaded,2,0.043,1.386046511627907,0.6930232558139535
500kb,threaded,2,0.044,1.3545454545454547,0.6772727272727274
500kb,threaded,2,0.042,1.419047619047619,0.7095238095238094
500kb,threaded,4,0.038,1.568421052631579,0.39210526315789473
500kb,threaded,4,0.038,1.568421052631579,0.39210526315789473
500kb,threaded,4,0.037,1.6108108108108108,0.4027027027027027
500kb,threaded,4,0.038,1.568421052631579,0.39210526315789473
500kb,threaded,4,0.037,1.6108108108108108,0.4027027027027027
500kb,threaded,6,0.038,1.568421052631579,0.2614035087719298
500kb,threaded,6,0.036,1.6555555555555557,0.27592592592592596
500kb,threaded,6,0.038,1.568421052631579,0.2614035087719298
500kb,threaded,6,0.037,1.6108108108108108,0.26846846846846845
500kb,threaded,6,0.037,1.6108108108108108,0.26846846846846845
